ID,YEAR,T2M_RANGE,T2M_MAX,T2M_MIN,RH2M,PS,WS10M
1440,2009,-262.324285714286,30.6371428571429,19.8128571428571,74.3214285714286,91.5071428571429,6.46714285714286
1441,2009,-263.122857142857,30.1385714285714,20.1142857142857,75.25,91.4171428571428,5.29
1442,2009,-265.24,27.7585714285714,19.8485714285714,80.9985714285714,91.51,3.87428571428571
1443,2009,-264.547142857143,27.5428571428571,18.94,82.1428571428571,91.5185714285714,5.58
1444,2009,-264.822857142857,27.8528571428571,19.5242857142857,81.4828571428571,91.51,5.53142857142857
1445,2009,-263.344285714286,29.0128571428571,19.2085714285714,78.3057142857143,91.4528571428572,5.23428571428571
1446,2009,-265.807142857143,27.9142857142857,20.5685714285714,83.9085714285714,91.6171428571429,2.72142857142857
1447,2009,-265.682857142857,26.9414285714286,19.4742857142857,85.84,91.6614285714286,2.34857142857143
1448,2009,-266.404285714286,26.0314285714286,19.29,88.1242857142857,91.3214285714286,5.16285714285714
1449,2009,-264.837142857143,26.82,18.5071428571429,84.8028571428572,91.5528571428571,4.85285714285714
1450,2009,-263.577142857143,27.5757142857143,18,81.8471428571429,91.8185714285714,2.53428571428571
1451,2009,-261.767142857143,28.0142857142857,16.63,73.77,91.8657142857143,2.59571428571429
1452,2009,-262.214285714286,27.1214285714286,16.1828571428571,78.16,91.8428571428572,3.46
1453,2009,-263.444285714286,27.4014285714286,17.6957142857143,82.08,91.7657142857143,4.32714285714286
1454,2009,-265.934285714286,25.6328571428571,18.4185714285714,88.5557142857143,91.4385714285714,3.97428571428571
1455,2009,-265.625714285714,26.1071428571429,18.5857142857143,87.1242857142857,91.7514285714286,2.68
1456,2009,-263.244285714286,27.5928571428571,17.6842857142857,81.3028571428572,91.9885714285714,2.89
1457,2009,-262.074285714286,27.5685714285714,16.4942857142857,78.5357142857143,91.9957142857143,3.53142857142857
1458,2009,-259.654285714286,27.1828571428571,13.6842857142857,73.6785714285714,91.8557142857143,3.64285714285714
1459,2009,-261.69,28.3614285714286,16.8957142857143,78.8657142857143,91.9428571428572,4.12142857142857
1460,2009,-262.535714285714,28.0042857142857,17.3914285714286,73.59,92.0557142857143,4.72285714285714
1461,2009.14285714286,-262.674285714286,27.4914285714286,17.0157142857143,76.1585714285714,91.8414285714286,2.76428571428571
1462,2010,-258.59,29.2585714285714,14.7014285714286,67.0828571428571,91.8628571428571,3.30571428571429
1463,2010,-261.898571428571,29.9714285714286,18.72,73.5285714285714,92.0228571428571,3.47857142857143
1464,2010,-259.181428571429,29.3957142857143,15.4271428571429,64.4657142857143,92.1671428571429,3.59571428571429
1465,2010,-258.59,29.5085714285714,14.9457142857143,63.6142857142857,92.01,3.70857142857143
1466,2010,-256.534285714286,31.0385714285714,14.4271428571429,55.6442857142857,92.0014285714286,3.54285714285714
1467,2010,-255.712857142857,32.3585714285714,14.9257142857143,54.43,91.9385714285714,3.72857142857143
1468,2010,-255.51,35.1942857142857,17.5585714285714,46.6414285714286,91.8671428571428,3.64285714285714
1469,2010,-257.091428571429,34.75,18.6914285714286,44.4014285714286,91.87,3.00285714285714
1470,2010,-254.395714285714,36.1428571428571,17.3871428571429,34.92,91.8442857142857,3.27428571428571
1471,2010,-255.958571428571,36.7657142857143,19.5757142857143,40.7128571428571,91.97,4.29714285714286
1472,2010,-256.984285714286,35.9214285714286,19.7528571428571,37.9542857142857,91.9557142857143,3.92714285714286
1473,2010,-254.28,37.4285714285714,18.5585714285714,32,91.6171428571429,4.17
1474,2010,-258.48,36.9157142857143,22.2485714285714,42.4357142857143,91.7071428571428,3.32714285714286
1475,2010,-257.808571428571,38.0057142857143,22.6628571428571,40.2042857142857,91.76,3.95
1476,2010,-260.975714285714,34.9685714285714,22.7942857142857,51.8928571428572,91.6142857142857,1.99571428571429
1477,2010,-262.298571428571,32.3742857142857,21.52,65.4742857142857,91.67,2.39857142857143
1478,2010,-261.78,33.0657142857143,21.6942857142857,63.2514285714286,91.7471428571429,2.56285714285714
1479,2010,-261.28,33.0714285714286,21.2014285714286,63.5628571428572,91.5,2.21714285714286
1480,2010,-260.59,35.3071428571429,22.7471428571429,61.59,91.3885714285714,2.35714285714286
1481,2010,-264.274285714286,31.2642857142857,22.3928571428571,73.8671428571429,91.3242857142857,4.19571428571429
1482,2010,-262.002857142857,32.7328571428571,21.5842857142857,72.0728571428572,91.4514285714286,5.33285714285714
1483,2010,-262.55,31.8214285714286,21.2214285714286,72.8557142857143,91.6442857142857,4.67
1484,2010,-265.43,28.0557142857143,20.3314285714286,78.5785714285714,91.4728571428572,4.30285714285714
1485,2010,-264.747142857143,28.8642857142857,20.4657142857143,79.2685714285714,91.4357142857143,6.27428571428572
1486,2010,-264.322857142857,28.9342857142857,20.1042857142857,77.4014285714286,91.4385714285714,5.72
1487,2010,-263.451428571429,29.6785714285714,19.9785714285714,75.2314285714286,91.3314285714286,6.6
1488,2010,-265.257142857143,26.8628571428571,18.97,79.3842857142857,91.5328571428571,5.03857142857143
1489,2010,-264.695714285714,28.5285714285714,20.0785714285714,78.6342857142857,91.5028571428571,3.57857142857143
1490,2010,-264.255714285714,28.18,19.2857142857143,79.4971428571429,91.3728571428571,6.37428571428571
1491,2010,-264.71,27.8914285714286,19.4471428571429,80.1242857142857,91.3985714285714,7.11857142857143
1492,2010,-264.125714285714,28.5542857142857,19.53,79.3142857142857,91.5128571428572,6.11714285714286
1493,2010,-263.98,29.3,20.1314285714286,77.7257142857143,91.4342857142857,5.13428571428571
1494,2010,-265.618571428571,27.3885714285714,19.8571428571429,82.4271428571429,91.39,4.02714285714286
